SampleID	ForwardFastqFile	ReverseFastqFile	TreatmentGroup	sample_type_2	host_subject_id	Description
12201.stool.human.A.3.homebrew.H	ERR8577735_1.fastq	ERR8577735_2.fastq	Homebrew	human feces	human.A	Swabbed fecal material
12201.stool.human.A.3.magmax.H	ERR8577310_1.fastq	ERR8577310_2.fastq	MagMax Beta	human feces	human.A	Swabbed fecal material
12201.stool.human.A.3.norgen.H	ERR8577311_1.fastq	ERR8577311_2.fastq	Norgen	human feces	human.A	Swabbed fecal material
12201.stool.human.A.3.nucleomag.H	ERR8529902_1.fastq	ERR8529902_2.fastq	NucleoMag Food	human feces	human.A	Swabbed fecal material
12201.stool.human.A.3.pro.H	ERR8577312_1.fastq	ERR8577312_2.fastq	PowerSoil Pro	human feces	human.A	Swabbed fecal material
12201.stool.human.A.3.zymoMA.H	ERR8529904_1.fastq	ERR8529904_2.fastq	Zymo MagBead	human feces	human.A	Swabbed fecal material
12201.stool.human.B.3.homebrew.H	ERR8577741_1.fastq	ERR8577741_2.fastq	Homebrew	human feces	human.B	Swabbed fecal material
12201.stool.human.B.3.magmax.H	ERR8577322_1.fastq	ERR8577322_2.fastq	MagMax Beta	human feces	human.B	Swabbed fecal material
12201.stool.human.B.3.microbiome20.H	ERR4702168_1.fastq	ERR4702168_2.fastq	MagMAX Microbiome	human feces	human.B	human feces
12201.stool.human.B.3.norgen.H	ERR8577323_1.fastq	ERR8577323_2.fastq	Norgen	human feces	human.B	Swabbed fecal material
12201.stool.human.B.3.nucleomag.H	ERR8529914_1.fastq	ERR8529914_2.fastq	NucleoMag Food	human feces	human.B	Swabbed fecal material
12201.stool.human.B.3.pro.H	ERR8577324_1.fastq	ERR8577324_2.fastq	PowerSoil Pro	human feces	human.B	Swabbed fecal material
12201.stool.human.B.3.standard.H	ERR8577325_1.fastq	ERR8577325_2.fastq	PowerSoil	human feces	human.B	Swabbed fecal material
12201.stool.human.B.3.zymoMA.H	ERR8529916_1.fastq	ERR8529916_2.fastq	Zymo MagBead	human feces	human.B	Swabbed fecal material
12201.stool.human.G.3.homebrew.H	ERR8577747_1.fastq	ERR8577747_2.fastq	Homebrew	human feces	human.G	Swabbed fecal material
12201.stool.human.G.3.magmax.H	ERR8577333_1.fastq	ERR8577333_2.fastq	MagMax Beta	human feces	human.G	Swabbed fecal material
12201.stool.human.G.3.norgen.H	ERR8577334_1.fastq	ERR8577334_2.fastq	Norgen	human feces	human.G	Swabbed fecal material
12201.stool.human.G.3.pro.H	ERR8577335_1.fastq	ERR8577335_2.fastq	PowerSoil Pro	human feces	human.G	Swabbed fecal material
12201.stool.human.G.3.standard.H	ERR8577336_1.fastq	ERR8577336_2.fastq	PowerSoil	human feces	human.G	Swabbed fecal material
12201.stool.human.G.3.zymo.H	ERR8577748_1.fastq	ERR8577748_2.fastq	Zymo MagBead	human feces	human.G	Swabbed fecal material
12201.stool.human.H.3.homebrew.H	ERR8577753_1.fastq	ERR8577753_2.fastq	Homebrew	human feces	human.H	Swabbed fecal material
12201.stool.human.H.3.magmax.H	ERR8577345_1.fastq	ERR8577345_2.fastq	MagMax Beta	human feces	human.H	Swabbed fecal material
12201.stool.human.H.3.norgen.H	ERR8577346_1.fastq	ERR8577346_2.fastq	Norgen	human feces	human.H	Swabbed fecal material
12201.stool.human.H.3.pro.H	ERR8577347_1.fastq	ERR8577347_2.fastq	PowerSoil Pro	human feces	human.H	Swabbed fecal material
12201.stool.human.H.3.standard.H	ERR8577348_1.fastq	ERR8577348_2.fastq	PowerSoil	human feces	human.H	Swabbed fecal material
12201.stool.human.H.3.zymo.H	ERR8577754_1.fastq	ERR8577754_2.fastq	Zymo MagBead	human feces	human.H	Swabbed fecal material
